0.60611,-0.99079,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.5,-0.16667
-0.34966,-0.92468,-1,-0.9,-0.83333
-0.17062,-0.94815,-1,-0.8,-0.66667
-0.9268,-0.33653,1,-0.8,-0.66667
0.1227,-0.97096,-1,-0.9,-0.83333
-0.35229,-0.92424,-1,-0.9,-0.83333
-0.45603,-0.9039,-1,-0.8,-0.66667
-0.46235,-0.90242,-1,-0.9,-0.83333
-0.68457,-0.817,-1,-0.8,-0.66667
-0.48763,-0.89618,-1,-0.8,-0.66667
-0.84939,-0.62394,-1,-0.9,-0.83333
0.11111,-0.97028,-1,-0.9,-0.83333
-0.51395,-0.88904,-1,-0.9,-0.83333
-0.55134,-0.87757,-1,-0.9,-0.83333
-0.47393,-0.89963,-1,-0.8,-0.66667
-0.30174,-0.93208,-1,-0.9,-0.83333
-0.96051,-0.032994,-1,-0.9,-0.83333
-0.93154,-0.30541,1,-0.9,-0.83333
-0.71037,-0.79959,-1,-0.8,-0.66667
-0.69247,-0.81195,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.5,-0.33333
-0.16746,-0.94847,-1,-0.8,-0.66667
-0.85097,-0.62045,-1,-0.6,-0.33333
-0.84939,-0.62394,-1,-0.9,-0.83333
-0.47657,-0.89898,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.5,-0.33333
0.091101,-0.96907,-1,-0.9,-0.83333
-0.10953,-0.95408,-1,-0.9,-0.83333
-0.36598,-0.92191,-1,-0.9,-0.83333
-0.50448,-0.89169,-1,-0.9,-0.83333
-0.48236,-0.89753,-1,-0.9,-0.83333
-0.93365,-0.29067,1,-0.7,-0.66667
-0.86361,-0.59023,-1,-0.9,-0.83333
0.17114,-0.97366,-1,-0.8,-0.83333
-0.7367,-0.77874,-1,-0.7,-0.5
-0.2712,-0.93631,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.4,0
-0.089521,-0.95586,-1,-0.9,-0.83333
0.50974,-0.98783,-1,-0.9,-0.83333
-0.47867,-0.89845,-1,-0.9,-0.83333
0.096893,-0.96942,-1,-0.9,-0.83333
-0.91364,-0.41057,1,-0.8,-0.66667
-0.6772,-0.82152,-1,-0.9,-0.83333
-0.098473,-0.95508,-1,-0.8,-0.66667
-0.70721,-0.80187,-1,-0.7,-0.66667
0.10532,-0.96993,-1,-0.9,-0.83333
0.65824,-0.99226,-1,-0.8,-0.66667
-0.13797,-0.95142,-1,-0.6,-0.33333
-0.29647,-0.93283,-1,-0.9,-0.83333
-0.33386,-0.92723,-1,-0.8,-0.66667
-0.28594,-0.93431,-1,-0.8,-0.66667
-0.45814,-0.90341,-1,-0.9,-0.83333
-0.48394,-0.89712,-1,-0.9,-0.83333
0.24539,-0.97741,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.9,-0.83333
-0.6772,-0.82152,-1,-0.5,-0.33333
-0.70511,-0.80336,-1,-0.8,-0.66667
-0.098999,-0.95503,-1,-0.9,-0.83333
-0.68141,-0.81896,-1,-0.9,-0.83333
-0.28963,-0.9338,-1,-0.9,-0.83333
-0.48499,-0.89686,-1,-0.7,-0.66667
-0.87836,-0.54895,-1,-0.9,-0.83333
0.089521,-0.96897,-1,-0.6,-0.33333
0.78304,-0.99542,-1,-0.8,-0.83333
-0.48973,-0.89563,-1,-0.9,-0.83333
0.066877,-0.96755,-1,-0.8,-0.66667
-0.57293,-0.87011,-1,-0.9,-0.83333
-0.10637,-0.95437,-1,-0.9,-0.83333
-0.13744,-0.95147,-1,-0.8,-0.66667
-0.64982,-0.83681,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.8,-0.66667
-0.083202,-0.95641,-1,-0.9,-0.83333
-0.90469,-0.45259,1,-0.8,-0.66667
0.80885,-0.99602,-1,-0.9,-0.83333
-0.68036,-0.81961,-1,-0.9,-0.83333
0.28225,-0.97911,-1,-0.9,-0.83333
-0.83886,-0.64581,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.7,-0.5
0.2733,-0.9787,-1,-0.9,-0.83333
-0.41864,-0.91201,-1,-0.9,-0.83333
-0.89468,-0.49336,-1,-0.7,-0.66667
-0.31859,-0.92959,-1,-0.9,-0.83333
-0.83992,-0.64373,-1,-0.9,-0.83333
-0.65561,-0.83376,-1,-0.5,-0.16667
-0.8694,-0.57487,-1,-0.8,-0.66667
0.19063,-0.97469,-1,-0.9,-0.83333
0.61295,-0.99099,-1,-0.9,-0.83333
-0.7367,-0.77874,-1,-0.9,-0.83333
-0.86835,-0.57774,-1,-0.9,-0.83333
0.49974,-0.9875,-1,-0.9,-0.83333
0.31438,-0.98052,-1,-0.8,-0.66667
-0.48605,-0.89659,-1,-0.9,-0.83333
-0.88415,-0.53057,-1,-0.9,-0.83333
0.27909,-0.97897,-1,-0.6,-0.5
0.27909,-0.97897,-1,-0.7,-0.5
-0.71406,-0.79687,-1,-0.5,-0.33333
-0.84676,-0.62963,-1,-0.9,-0.83333
-0.64982,-0.83681,-1,-0.9,-0.83333
-0.6772,-0.82152,-1,-0.9,-0.83333
-0.52607,-0.88551,-1,-0.8,-0.66667
-0.46551,-0.90167,-1,-0.9,-0.83333
0.29226,-0.97955,-1,-0.7,-0.66667
-0.19642,-0.94538,-1,-0.9,-0.83333
-0.73618,-0.7792,-1,-0.7,-0.5
-0.74776,-0.76886,-1,-0.7,-0.5
-0.091627,-0.95568,-1,-0.9,-0.83333
-0.69616,-0.80951,-1,-0.9,-0.83333
-0.89889,-0.47691,1,-0.9,-0.83333
-0.86151,-0.59557,-1,-0.7,-0.5
0.098473,-0.96952,-1,-0.9,-0.83333
-0.69142,-0.81264,-1,-0.9,-0.83333
-0.87994,-0.54407,-1,-0.9,-0.83333
0.031069,-0.96517,-1,-0.9,-0.83333
-0.57293,-0.87011,-1,-0.9,-0.83333
0.61243,-0.99098,-1,-0.9,-0.83333
0.28278,-0.97913,-1,-0.8,-0.66667
-0.6772,-0.82152,-1,-0.9,-0.83333
-0.46393,-0.90205,-1,-0.8,-0.66667
-0.88415,-0.53057,-1,-0.9,-0.83333
0.2475,-0.97751,-1,-0.8,-0.66667
-0.10427,-0.95456,-1,-0.9,-0.83333
0.29015,-0.97946,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.6,-0.5
-0.88362,-0.5323,-1,-0.9,-0.83333
-0.90943,-0.43107,1,0,0.5
0.052133,-0.96659,-1,-0.8,-0.66667
0.0010532,-0.96306,-1,-0.9,-0.83333
-0.47446,-0.8995,-1,-0.8,-0.66667
-0.92259,-0.36205,1,-0.6,-0.33333
-0.33755,-0.92664,-1,-0.9,-0.83333
-0.8752,-0.55842,-1,-0.8,-0.83333
-0.29384,-0.9332,-1,-0.9,-0.83333
-0.49131,-0.89522,-1,-0.9,-0.83333
-0.87098,-0.5705,-1,-0.9,-0.83333
-0.45603,-0.9039,-1,-0.9,-0.83333
-0.65403,-0.8346,-1,-0.9,-0.83333
0.307,-0.9802,-1,-0.9,-0.83333
-0.48078,-0.89793,-1,-0.2,0.16667
-0.30174,-0.93208,-1,-0.6,-0.5
-0.096893,-0.95522,-1,-0.8,-0.66667
-0.06793,-0.9577,-1,-0.9,-0.83333
-0.73144,-0.7832,-1,-0.6,-0.33333
-0.48447,-0.89699,-1,-0.9,-0.83333
-0.68299,-0.81799,-1,-0.9,-0.83333
-0.297,-0.93276,-1,-0.8,-0.66667
-0.0057925,-0.96256,-1,-0.9,-0.83333
-0.83254,-0.65786,-1,-0.7,-0.66667
-0.45129,-0.90498,-1,-0.9,-0.83333
-0.3623,-0.92255,-1,-0.9,-0.83333
-0.92048,-0.37413,1,-0.7,-0.66667
-0.18905,-0.94619,-1,-0.8,-0.66667
-0.082675,-0.95645,-1,-0.9,-0.83333
0.42549,-0.98491,-1,-0.9,-0.83333
-0.32385,-0.92878,-1,-0.8,-0.83333
0.096367,-0.96939,-1,-0.9,-0.83333
-0.34913,-0.92476,-1,-0.9,-0.83333
-0.093734,-0.95549,-1,-0.9,-0.83333
-0.86361,-0.59023,-1,-0.6,-0.5
0.11322,-0.9704,-1,-0.9,-0.83333
-0.83623,-0.65093,-1,-0.8,-0.66667
-0.5108,-0.88993,-1,-0.5,-0.33333
-0.85677,-0.60712,-1,-0.8,-0.66667
-0.75303,-0.76389,-1,-0.5,-0.33333
0.09268,-0.96916,-1,-0.8,-0.83333
-0.33123,-0.92764,-1,-0.5,-0.5
-0.8694,-0.57487,-1,-0.8,-0.66667
-0.27962,-0.93518,-1,-0.9,-0.83333
0.27909,-0.97897,-1,-0.9,-0.83333
0.10111,-0.96968,-1,-0.6,-0.5
-0.35598,-0.92362,-1,-0.8,-0.83333
0.79674,-0.99574,-1,-0.8,-0.66667
0.31912,-0.98072,-1,-0.9,-0.83333
-0.86467,-0.58751,-1,-0.7,-0.5
-0.31069,-0.93077,-1,-0.7,-0.5
-0.44918,-0.90546,-1,-0.9,-0.83333
-0.46235,-0.90242,-1,-0.9,-0.83333
-0.93418,-0.28689,1,-0.8,-0.66667
-0.5208,-0.88706,-1,-0.9,-0.83333
-0.5108,-0.88993,-1,-0.5,-0.16667
-0.10216,-0.95475,-1,-0.9,-0.83333
0.087414,-0.96884,-1,-0.9,-0.83333
-0.51185,-0.88964,-1,-0.9,-0.83333
-0.6772,-0.82152,-1,-0.8,-0.66667
-0.48025,-0.89806,-1,-0.9,-0.83333
-0.84255,-0.63842,-1,-0.9,-0.83333
-0.87151,-0.56902,-1,-0.9,-0.83333
0.48447,-0.98699,-1,-0.8,-0.66667
-0.73828,-0.77738,-1,-0.6,-0.33333
0.27541,-0.9788,-1,-0.7,-0.5
-0.49868,-0.89326,-1,-0.9,-0.83333
-0.68457,-0.817,-1,-0.9,-0.83333
-0.087941,-0.956,-1,-0.9,-0.83333
-0.71985,-0.79248,-1,-0.8,-0.66667
-0.74039,-0.77553,-1,-0.9,-0.83333
-0.098473,-0.95508,-1,-0.9,-0.83333
0.30437,-0.98009,-1,-0.8,-0.66667
-0.85677,-0.60712,-1,-0.9,-0.83333
-0.7346,-0.78054,-1,-0.6,-0.33333
-0.09742,-0.95517,-1,-0.9,-0.83333
-0.27435,-0.93589,-1,-0.9,-0.83333
-0.094787,-0.9554,-1,-0.8,-0.66667
-0.8673,-0.58058,-1,-0.9,-0.83333
-0.55819,-0.87528,-1,-0.9,-0.83333
-0.27225,-0.93617,-1,-0.7,-0.5
0.081622,-0.96848,-1,-0.9,-0.83333
-0.85729,-0.60587,-1,-0.9,-0.83333
0.62507,-0.99134,-1,-0.9,-0.83333
-0.74618,-0.77032,-1,-0.8,-0.66667
-0.46972,-0.90066,-1,-0.9,-0.83333
-0.36809,-0.92155,-1,-0.9,-0.83333
0.25645,-0.97793,-1,-0.9,-0.83333
0.29226,-0.97955,-1,-0.9,-0.83333
-0.50237,-0.89227,-1,-0.9,-0.83333
-0.83834,-0.64685,-1,-0.8,-0.66667
-0.90521,-0.45027,1,-0.8,-0.66667
-0.67773,-0.82121,-1,-0.9,-0.83333
-0.89784,-0.48111,1,-0.6,-0.33333
0.30016,-0.9799,-1,-0.9,-0.83333
0.30068,-0.97993,-1,-0.8,-0.66667
0.31069,-0.98036,-1,-0.9,-0.83333
-0.6951,-0.81021,-1,-0.9,-0.83333
0.10532,-0.96993,-1,-0.9,-0.83333
-0.65192,-0.83571,-1,-0.7,-0.5
-0.53291,-0.88343,-1,-0.8,-0.66667
0.44708,-0.98569,-1,-0.8,-0.66667
-0.87151,-0.56902,-1,-0.7,-0.5
-0.68141,-0.81896,-1,-0.9,-0.83333
-0.36072,-0.92282,-1,-0.7,-0.5
-0.32596,-0.92846,-1,-0.8,-0.66667
-0.74197,-0.77413,-1,-0.8,-0.66667
-0.47446,-0.8995,-1,-0.9,-0.83333
-0.87836,-0.54895,-1,-0.8,-0.66667
-0.28699,-0.93416,-1,-0.9,-0.83333
0.28489,-0.97923,-1,-0.9,-0.83333
-0.080569,-0.95663,-1,-0.8,-0.66667
0.081622,-0.96848,-1,-0.9,-0.83333
0.061085,-0.96717,-1,-0.9,-0.83333
0.61295,-0.99099,-1,-0.8,-0.66667
-0.87994,-0.54407,-1,-0.6,-0.33333
-0.13112,-0.95208,-1,-0.8,-0.66667
-0.85782,-0.6046,-1,-0.8,-0.66667
-0.68352,-0.81766,-1,-0.8,-0.66667
-0.92575,-0.34309,1,-0.8,-0.66667
-0.15798,-0.94944,-1,-0.9,-0.83333
-0.33649,-0.92681,-1,-0.8,-0.66667
-0.45445,-0.90426,-1,-0.5,-0.16667
-0.83834,-0.64685,-1,-0.8,-0.83333
-0.45182,-0.90486,-1,-0.8,-0.66667
-0.8694,-0.57487,-1,-0.2,0.33333
-0.24487,-0.9397,-1,-0.8,-0.66667
-0.1227,-0.95287,-1,-0.8,-0.66667
-0.67615,-0.82215,-1,-0.6,-0.33333
-0.7109,-0.7992,-1,-0.9,-0.83333
-0.6435,-0.84003,-1,-0.9,-0.83333
-0.95787,-0.065852,-1,-0.9,-0.83333
-0.27804,-0.93539,-1,-0.8,-0.66667
-0.66561,-0.82826,-1,-0.8,-0.83333
-0.13217,-0.95198,-1,-0.8,-0.66667
-0.49868,-0.89326,-1,-0.9,-0.83333
-0.31648,-0.9299,-1,-0.9,-0.83333
-0.12796,-0.95238,-1,-0.8,-0.66667
-0.82464,-0.67192,-1,-0.8,-0.66667
-0.84729,-0.62851,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.2,0
-0.52817,-0.88487,-1,-0.8,-0.66667
-0.65561,-0.83376,-1,-0.8,-0.66667
-0.087414,-0.95605,-1,-0.9,-0.83333
-0.10216,-0.95475,-1,-0.9,-0.83333
-0.31174,-0.93061,-1,-0.9,-0.83333
0.29963,-0.97988,-1,-0.9,-0.83333
-0.48236,-0.89753,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.9,-0.83333
-0.85993,-0.59948,-1,-0.9,-0.83333
-0.88204,-0.53741,-1,-0.7,-0.5
-0.26382,-0.93728,-1,-0.7,-0.5
-0.79042,-0.7225,-1,-0.8,-0.66667
-0.97262,0.15201,-1,-0.7,-0.5
0.28067,-0.97904,-1,-0.9,-0.83333
0.29015,-0.97946,-1,-0.8,-0.66667
-0.8436,-0.63626,-1,-0.8,-0.66667
-0.67404,-0.8234,-1,-0.9,-0.83333
0.11532,-0.97052,-1,-0.9,-0.83333
-0.65877,-0.83205,-1,-0.9,-0.83333
-0.2712,-0.93631,-1,-0.9,-0.83333
-0.10953,-0.95408,-1,-0.8,-0.66667
-0.24961,-0.9391,-1,-0.9,-0.83333
-0.28173,-0.93489,-1,-0.9,-0.83333
-0.79726,-0.71354,-1,-0.8,-0.66667
-0.086888,-0.95609,-1,-0.7,-0.66667
-0.32754,-0.92821,-1,-0.9,-0.83333
0.42075,-0.98474,-1,-0.6,-0.5
-0.9584,-0.059453,-1,-0.8,-0.66667
-0.86414,-0.58888,-1,-0.9,-0.83333
0.092154,-0.96913,-1,-0.9,-0.83333
-0.28699,-0.93416,-1,-0.9,-0.83333
0.88362,-0.99767,-1,-0.9,-0.83333
0.077936,-0.96825,-1,-0.9,-0.83333
0.053186,-0.96666,-1,-0.9,-0.83333
-0.8357,-0.65193,-1,-0.8,-0.66667
-0.83623,-0.65093,-1,-0.7,-0.5
-0.64982,-0.83681,-1,-0.8,-0.83333
-0.90785,-0.43842,1,-0.9,-0.83333
-0.29437,-0.93313,-1,-0.9,-0.83333
-0.84518,-0.63297,-1,-0.9,-0.83333
0.037388,-0.9656,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.7,-0.5
-0.84255,-0.63842,-1,-0.9,-0.83333
-0.49184,-0.89508,-1,-0.4,0
-0.098999,-0.95503,-1,-0.9,-0.83333
-0.48236,-0.89753,-1,-0.6,-0.33333
-0.65034,-0.83653,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.5,-0.16667
-0.901,-0.4683,1,-0.9,-0.83333
0.80885,-0.99602,-1,-0.9,-0.83333
0.79674,-0.99574,-1,-0.9,-0.83333
0.075829,-0.96812,-1,-0.8,-0.66667
-0.16746,-0.94847,-1,-0.8,-0.66667
-0.70721,-0.80187,-1,-0.8,-0.66667
-0.65771,-0.83262,-1,-0.9,-0.83333
-0.4476,-0.90582,-1,-0.9,-0.83333
-0.92733,-0.3332,1,-0.9,-0.83333
-0.86361,-0.59023,-1,-0.6,-0.33333
-0.27593,-0.93567,-1,-0.9,-0.83333
-0.46603,-0.90155,-1,-0.9,-0.83333
-0.67351,-0.82371,-1,-0.7,-0.5
-0.6872,-0.81534,-1,-0.9,-0.83333
-0.14903,-0.95034,-1,-0.8,-0.66667
-0.48499,-0.89686,-1,-0.8,-0.66667
-0.8694,-0.57487,-1,-0.3,0
0.19273,-0.97479,-1,-0.9,-0.83333
0.33228,-0.98127,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.9,-0.83333
-0.091101,-0.95573,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.3,0
-0.69405,-0.81091,-1,-0.9,-0.83333
-0.8436,-0.63626,-1,-0.5,-0.33333
-0.073196,-0.95726,-1,-0.7,-0.66667
-0.8694,-0.57487,-1,-0.6,-0.5
0.048447,-0.96635,-1,-0.8,-0.66667
-0.29279,-0.93335,-1,-0.7,-0.66667
-0.65561,-0.83376,-1,-0.9,-0.83333
-0.64402,-0.83977,-1,-0.9,-0.83333
0.027383,-0.96492,-1,-0.9,-0.83333
-0.69036,-0.81332,-1,-0.9,-0.83333
-0.39336,-0.91697,-1,-0.9,-0.83333
-0.8415,-0.64056,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.7,-0.5
-0.45972,-0.90304,-1,-0.8,-0.66667
-0.47288,-0.89989,-1,-0.5,-0.33333
-0.30542,-0.93154,-1,-0.9,-0.83333
-0.11216,-0.95384,-1,-0.9,-0.83333
-0.076356,-0.95699,-1,-0.9,-0.83333
0.30332,-0.98004,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.4,-0.33333
-0.35914,-0.92309,-1,-0.8,-0.66667
-0.64455,-0.8395,-1,-0.8,-0.66667
0.22907,-0.97662,-1,-0.9,-0.83333
-0.49921,-0.89312,-1,-0.9,-0.83333
-0.88784,-0.51814,-1,-0.9,-0.83333
0.080042,-0.96838,-1,-0.9,-0.83333
-0.74987,-0.7669,-1,-0.8,-0.66667
-0.86361,-0.59023,-1,-0.9,-0.83333
-0.47657,-0.89898,-1,-0.7,-0.5
-0.14955,-0.95029,-1,-0.8,-0.66667
-0.92417,-0.3527,1,-0.7,-0.5
0.12217,-0.97092,-1,-0.3,-0.16667
-0.28331,-0.93467,-1,-0.9,-0.83333
-0.86783,-0.57916,-1,-0.8,-0.66667
-0.8357,-0.65193,-1,-0.9,-0.83333
-0.74934,-0.76739,-1,-0.5,-0.5
0.66403,-0.99241,-1,-0.8,-0.66667
-0.8694,-0.57487,-1,-0.9,-0.83333
0.297,-0.97976,-1,-0.7,-0.5
-0.86888,-0.57631,-1,-0.9,-0.83333
-0.19853,-0.94515,-1,-0.8,-0.83333
-0.27857,-0.93532,-1,-0.9,-0.83333
-0.75039,-0.7664,-1,-0.8,-0.66667
-0.85466,-0.61206,-1,-0.9,-0.83333
-0.54081,-0.88097,-1,-0.7,-0.5
-0.48447,-0.89699,-1,-0.9,-0.83333
0.88994,-0.99781,-1,-0.9,-0.83333
-0.0047393,-0.96264,-1,-0.9,-0.83333
-0.76514,-0.75172,-1,-0.8,-0.66667
0.29595,-0.97972,-1,-0.9,-0.83333
-0.51185,-0.88964,-1,-0.8,-0.66667
-0.51501,-0.88874,-1,-0.5,-0.16667
0.86835,-0.99735,-1,-0.9,-0.83333
-0.84308,-0.63735,-1,-0.9,-0.83333
-0.51395,-0.88904,-1,-0.7,-0.66667
0.2812,-0.97906,-1,-0.9,-0.83333
-0.098999,-0.95503,-1,-0.9,-0.83333
-0.81727,-0.68414,-1,-0.9,-0.83333
-0.14165,-0.95106,-1,-0.8,-0.66667
-0.48499,-0.89686,-1,-0.7,-0.5
-0.95945,-0.0464,-1,-0.7,-0.5
-0.86098,-0.59688,-1,-0.9,-0.83333
-0.30384,-0.93177,-1,-0.8,-0.66667
0.075829,-0.96812,-1,-0.9,-0.83333
-0.57293,-0.87011,-1,-0.9,-0.83333
-0.086888,-0.95609,-1,-0.8,-0.83333
-0.87678,-0.55373,-1,-0.9,-0.83333
0.88942,-0.99779,-1,-0.9,-0.83333
-0.73302,-0.78188,-1,-0.6,-0.33333
-0.86519,-0.58614,-1,-0.6,-0.5
-0.46709,-0.90129,-1,-0.9,-0.83333
-0.87678,-0.55373,-1,-0.9,-0.83333
-0.71617,-0.79529,-1,-0.2,0
-0.083728,-0.95636,-1,-0.4,0
-0.90469,-0.45259,1,-0.9,-0.83333
-0.69247,-0.81195,-1,-0.8,-0.66667
-0.55503,-0.87634,-1,-0.5,-0.16667
-0.8694,-0.57487,-1,-0.9,-0.83333
-0.33386,-0.92723,-1,-0.9,-0.83333
-0.47393,-0.89963,-1,-0.9,-0.83333
-0.86467,-0.58751,-1,-0.5,-0.16667
-0.2812,-0.93496,-1,-0.9,-0.83333
-0.90205,-0.4639,1,-0.6,-0.33333
-0.34123,-0.92605,-1,-0.9,-0.83333
-0.65561,-0.83376,-1,-0.8,-0.66667
-0.48763,-0.89618,-1,-0.9,-0.83333
-0.97209,0.14256,-1,-0.9,-0.83333
-0.49342,-0.89467,-1,-0.9,-0.83333
-0.86783,-0.57916,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.8,-0.66667
-0.47867,-0.89845,-1,-0.9,-0.83333
-0.27014,-0.93645,-1,-0.8,-0.66667
0.065298,-0.96745,-1,-0.9,-0.83333
-0.52449,-0.88598,-1,-0.9,-0.83333
0.85782,-0.99712,-1,-0.9,-0.83333
-0.28699,-0.93416,-1,-0.8,-0.66667
-0.24434,-0.93976,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.9,-0.83333
-0.84939,-0.62394,-1,-0.8,-0.66667
-0.85993,-0.59948,-1,-0.5,-0.33333
-0.6772,-0.82152,-1,-0.4,0
0.42549,-0.98491,-1,-0.8,-0.83333
-0.85993,-0.59948,-1,-0.8,-0.66667
-0.54292,-0.88031,-1,-0.9,-0.83333
-0.51817,-0.88783,-1,-0.9,-0.83333
-0.92733,-0.3332,1,-0.8,-0.66667
-0.22696,-0.94188,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.6,-0.5
0.5387,-0.98876,-1,-0.8,-0.66667
-0.30068,-0.93223,-1,-0.2,-0.16667
-0.29805,-0.9326,-1,-0.9,-0.83333
-0.55398,-0.8767,-1,-0.9,-0.83333
-0.65034,-0.83653,-1,-0.9,-0.83333
0.055819,-0.96683,-1,-0.8,-0.66667
-0.66351,-0.82944,-1,-0.9,-0.83333
-0.84729,-0.62851,-1,-0.7,-0.5
-0.47393,-0.89963,-1,-0.9,-0.83333
0.020537,-0.96445,-1,-0.9,-0.83333
-0.90469,-0.45259,1,-0.9,-0.83333
-0.40442,-0.91485,-1,-0.5,-0.16667
-0.23539,-0.94086,-1,-0.9,-0.83333
-0.91364,-0.41057,1,-0.6,-0.33333
-0.086361,-0.95614,-1,-0.8,-0.66667
-0.68299,-0.81799,-1,-0.8,-0.66667
-0.33281,-0.92739,-1,-0.8,-0.83333
-0.63718,-0.84316,-1,-0.3,0
-0.52554,-0.88566,-1,-0.9,-0.83333
-0.14271,-0.95096,-1,-0.9,-0.83333
0.2891,-0.97941,-1,-0.5,-0.33333
-0.74197,-0.77413,-1,-0.6,-0.5
-0.8694,-0.57487,-1,-0.8,-0.66667
-0.92575,-0.34309,1,-0.4,-0.33333
0.17799,-0.97402,-1,-0.9,-0.83333
-0.46972,-0.90066,-1,-0.9,-0.83333
-0.71353,-0.79726,-1,-0.8,-0.66667
-0.1306,-0.95213,-1,-0.8,-0.66667
-0.23065,-0.94144,-1,-0.7,-0.66667
-0.16008,-0.94923,-1,-0.7,-0.5
-0.6435,-0.84003,-1,-0.8,-0.66667
0.29595,-0.97972,-1,-0.9,-0.83333
-0.83096,-0.66076,-1,-0.9,-0.83333
-0.07109,-0.95744,-1,-0.7,-0.5
-0.54344,-0.88014,-1,-0.9,-0.83333
-0.5545,-0.87652,-1,-0.7,-0.5
-0.29437,-0.93313,-1,-0.9,-0.83333
-0.68141,-0.81896,-1,-0.9,-0.83333
0.38863,-0.98353,-1,-0.9,-0.83333
-0.10163,-0.9548,-1,-0.8,-0.66667
-0.74566,-0.7708,-1,-0.8,-0.66667
-0.92575,-0.34309,1,-0.5,-0.33333
0.30437,-0.98009,-1,-0.9,-0.83333
-0.48763,-0.89618,-1,-0.9,-0.83333
-0.85993,-0.59948,-1,-0.9,-0.83333
-0.7109,-0.7992,-1,-0.9,-0.83333
-0.83886,-0.64581,-1,-0.9,-0.83333
-0.76514,-0.75172,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.4,-0.16667
-0.27435,-0.93589,-1,-0.9,-0.83333
-0.64666,-0.83843,-1,-0.9,-0.83333
0.51027,-0.98784,-1,-0.8,-0.66667
-0.92575,-0.34309,1,-0.2,0
0.83412,-0.99659,-1,-0.9,-0.83333
-0.2812,-0.93496,-1,-0.9,-0.83333
-0.11374,-0.9537,-1,-0.8,-0.66667
-0.6772,-0.82152,-1,-0.9,-0.83333
-0.36598,-0.92191,-1,-0.9,-0.83333
-0.30542,-0.93154,-1,-0.8,-0.66667
-0.92575,-0.34309,1,-0.2,0.16667
-0.93154,-0.30541,1,-0.9,-0.83333
-0.9247,-0.34952,1,-0.9,-0.83333
-0.84676,-0.62963,-1,-0.9,-0.83333
-0.65192,-0.83571,-1,-0.9,-0.83333
0.48394,-0.98697,-1,-0.9,-0.83333
-0.89837,-0.47902,1,-0.6,-0.33333
-0.23117,-0.94137,-1,-0.8,-0.66667
-0.90837,-0.43599,1,-0.3,-0.16667
-0.28278,-0.93474,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.8,-0.66667
-0.11585,-0.95351,-1,-0.9,-0.83333
-0.46972,-0.90066,-1,-0.9,-0.83333
-0.14534,-0.9507,-1,-0.8,-0.66667
0.094787,-0.96929,-1,-0.9,-0.83333
-0.10848,-0.95418,-1,-0.7,-0.5
0.082675,-0.96855,-1,-0.9,-0.83333
0.41917,-0.98468,-1,-0.9,-0.83333
-0.73249,-0.78232,-1,-0.6,-0.5
-0.88046,-0.54242,-1,-0.9,-0.83333
0.064771,-0.96741,-1,-0.7,-0.5
-0.84202,-0.6395,-1,-0.9,-0.83333
-0.13797,-0.95142,-1,-0.9,-0.83333
-0.54397,-0.87997,-1,-0.8,-0.66667
-0.73618,-0.7792,-1,-0.9,-0.83333
0.31385,-0.98049,-1,-0.9,-0.83333
-0.83254,-0.65786,-1,-0.6,-0.33333
-0.49552,-0.89411,-1,-0.9,-0.83333
-0.32227,-0.92902,-1,-0.9,-0.83333
-0.49131,-0.89522,-1,-0.9,-0.83333
-0.48552,-0.89672,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.6,-0.33333
-0.26488,-0.93714,-1,-0.8,-0.66667
-0.47288,-0.89989,-1,-0.8,-0.66667
-0.26488,-0.93714,-1,-0.9,-0.83333
-0.83465,-0.65393,-1,-0.2,-0.16667
-0.10058,-0.95489,-1,-0.9,-0.83333
-0.79094,-0.72183,-1,-0.9,-0.83333
-0.73828,-0.77738,-1,-0.9,-0.83333
-0.86414,-0.58888,-1,-0.9,-0.83333
0.50606,-0.98771,-1,-0.9,-0.83333
-0.88046,-0.54242,-1,-0.9,-0.83333
0.28541,-0.97925,-1,-0.9,-0.83333
-0.65192,-0.83571,-1,-0.9,-0.83333
-0.86414,-0.58888,-1,-0.7,-0.5
-0.91732,-0.39146,1,-0.9,-0.83333
